iter	R2	RMSE
0	-1.929983634	0.3515968837
1	-1.682446062	0.3364169885
2	-1.460311929	0.3221866239
3	-1.249368242	0.3080652408
4	-1.060898127	0.2948768524
5	-0.89415432	0.2826962837
6	-0.7443960387	0.2712907372
7	-0.6072251987	0.2604058799
8	-0.4807468246	0.249949818
9	-0.3658191607	0.2400540406
10	-0.2658252081	0.2310996512
11	-0.1729004738	0.2224554247
12	-0.08782541229	0.2142357873
13	-0.0162825668	0.2070711797
14	0.04961097848	0.200245666
15	0.1129903022	0.1934535055
16	0.1722973823	0.1868743023
17	0.2232641526	0.1810293926
18	0.274846988	0.1749150777
19	0.3188993588	0.1695188761
20	0.3605863308	0.1642492435
21	0.3980300201	0.1593675282
22	0.4273986761	0.1554313409
23	0.4589313682	0.1510910009
24	0.4882520347	0.1469401511
25	0.5119703127	0.1434945942
26	0.5335165351	0.1402912378
27	0.5530859398	0.1373170386
28	0.5736079154	0.1341272396
29	0.5898508466	0.1315477213
30	0.6050882091	0.1290810443
31	0.62126692	0.1264093039
32	0.6361366144	0.1239029361
33	0.6486499874	0.1217537669
34	0.6596935971	0.1198250117
35	0.6710565805	0.1178075221
36	0.6808881376	0.1160336341
37	0.6883972503	0.1146602965
38	0.695366683	0.1133707761
39	0.7025855967	0.1120194454
40	0.7102249365	0.1105714296
41	0.716569377	0.109354285
42	0.7229212015	0.1081219993
43	0.7289929279	0.1069307793
44	0.7338108011	0.1059760271
45	0.7386065892	0.1050170314
46	0.7433298588	0.1040638992
47	0.7473201756	0.103251817
48	0.7512103334	0.1024539222
49	0.7544922693	0.1017759127
50	0.7582265827	0.1009989118
51	0.7615800163	0.1002960309
52	0.7644719385	0.09968590332
53	0.7665065372	0.09925440331
54	0.7685909659	0.09881038117
55	0.770727073	0.09835327088
56	0.7731574891	0.09783058326
57	0.7751668704	0.09739632556
58	0.7767965091	0.0970427089
59	0.778027375	0.09677476576
60	0.7791742628	0.09652443414
61	0.7796258288	0.09642569234
62	0.7815926993	0.09599442146
63	0.7826800446	0.09575516821
64	0.7839772106	0.09546896287
65	0.7847838165	0.09529056077
66	0.7854390595	0.09514539028
67	0.7876307198	0.09465820559
68	0.7881331165	0.09454617401
69	0.7891094376	0.0943280795
70	0.7900451489	0.09411858228
71	0.7908174187	0.09394532621
72	0.7921341375	0.09364918576
73	0.7936256567	0.09331259604
74	0.7940525635	0.09321603267
75	0.794173383	0.09318868595
76	0.7944689921	0.0931217429
77	0.7949697975	0.09300822155
78	0.795323223	0.09292802447
79	0.7955043559	0.09288689609
80	0.7959348157	0.09278908192
81	0.796185033	0.09273217718
82	0.797227822	0.09249464775
83	0.7973677329	0.09246273203
84	0.7974584495	0.09244203237
85	0.7980155496	0.09231481172
86	0.7980750875	0.09230120516
87	0.7985373011	0.0921955042
88	0.798472855	0.09221024928
89	0.7985513566	0.09219228802
90	0.7989737862	0.09209557556
91	0.7993520335	0.09200889207
92	0.7994510664	0.09198618306
93	0.7998018797	0.09190569373
94	0.7999398585	0.09187401706
95	0.8002933963	0.09179280323
96	0.8005438431	0.0917352277
97	0.8007983248	0.09167668755
98	0.8011662001	0.09159199656
99	0.8018755688	0.09142846665
100	0.8020374313	0.09139111167
101	0.8021117072	0.09137396501
102	0.8026824226	0.09124210733
103	0.8027805879	0.09121940808
104	0.8028597728	0.09120109365
105	0.8030431198	0.09115867375
106	0.803117127	0.09114154556
107	0.8033467878	0.09108837244
108	0.8037069183	0.09100492927
109	0.8039076317	0.09095839024
110	0.8042226158	0.09088530743
111	0.8040821564	0.09091790418
112	0.8041974482	0.090891149
113	0.8042259505	0.09088453339
114	0.8048065607	0.09074966448
115	0.8053850469	0.0906150893
116	0.805391978	0.0906134757
117	0.8055004642	0.09058821548
118	0.8055232461	0.09058290999
119	0.8055565936	0.09057514339
120	0.8064280742	0.09037193998
121	0.8068370713	0.0902764163
122	0.8073629161	0.09015345344
123	0.8076736831	0.09008070517
124	0.8076820507	0.09007874555
125	0.8078539711	0.09003847414
126	0.8082476285	0.0899461941
127	0.8091754462	0.08972832231
128	0.8092552584	0.08970955594
129	0.8092806529	0.08970358408
130	0.8096830582	0.08960889979
131	0.8097365066	0.08959631606
132	0.8098324696	0.0895737184
133	0.8098530275	0.08956887664
134	0.8099597407	0.08954373943
135	0.809895835	0.08955879382
136	0.8097751283	0.089587222
137	0.8096828001	0.08960896053
138	0.8106864118	0.08937237793
139	0.8108807389	0.08932649656
140	0.8106774555	0.08937449197
141	0.8106009398	0.08939255075
142	0.8107560335	0.0893559427
143	0.8113886005	0.08920647708
144	0.8116733627	0.08913911044
145	0.8126452036	0.0889088162
146	0.8127414653	0.08888597287
147	0.8130484236	0.08881309108
148	0.8133856994	0.08873294191
149	0.8135387357	0.08869655095
150	0.8133535185	0.0887405924
151	0.8133494256	0.08874156537
152	0.8134958875	0.08870674145
153	0.813532291	0.08869808374
154	0.8134778541	0.08871102995
155	0.8134602033	0.08871522726
156	0.813572768	0.08868845626
157	0.8136365267	0.08867328911
158	0.813856133	0.08862102846
159	0.814121427	0.08855785418
160	0.814538494	0.08845844708
161	0.8147535871	0.08840713637
162	0.8145545548	0.08845461679
163	0.8147688215	0.08840350105
164	0.8148541014	0.08838314835
165	0.8148602322	0.08838168502
166	0.8149675451	0.08835606689
167	0.8153154863	0.08827295394
168	0.8157148778	0.08817745447
169	0.8157211988	0.08817594221
170	0.8156553584	0.08819169285
171	0.8159531138	0.08812044
172	0.8159496006	0.08812128104
173	0.8159299497	0.08812598523
174	0.8162411998	0.08805144614
175	0.8167407662	0.08793167643
176	0.8172293324	0.08781438598
177	0.8173906101	0.0877756335
178	0.8179935644	0.08763060137
179	0.8179690084	0.08763651267
180	0.8184569505	0.08751897707
181	0.8185582945	0.08749454552
182	0.8187188132	0.08745583441
183	0.8187583479	0.08744629749
184	0.8193121985	0.08731258307
185	0.8193836673	0.08729531368
186	0.8193879796	0.08729427156
187	0.8194642119	0.08727584712
188	0.8196629157	0.08722780453
189	0.8198955954	0.08717151358
190	0.8202589011	0.08708354824
191	0.8201583947	0.08710789222
192	0.820184245	0.08710163159
193	0.8205560871	0.08701152598
194	0.8206534527	0.08698791672
195	0.8207797456	0.08695728358
196	0.8208596316	0.08693790116
197	0.8205824231	0.08700514064
198	0.8208233774	0.08694669791
199	0.8210381521	0.08689457183
200	0.8213334445	0.08682285292
201	0.8213146219	0.08682742622
202	0.8213369704	0.08682199622
203	0.8217398518	0.08672405007
204	0.822030186	0.08665339708
205	0.8222503835	0.08659977348
206	0.8225827618	0.08651876809
207	0.822916431	0.08643737174
208	0.8230825394	0.08639682212
209	0.8233916196	0.08632132018
210	0.8240189514	0.08616787253
211	0.8238211178	0.08621629283
212	0.8238973121	0.08619764729
213	0.823985865	0.08617597241
214	0.8239427197	0.08618653367
215	0.8241035786	0.0861471515
216	0.8243374632	0.0860898587
217	0.8243536458	0.08608589317
218	0.824605137	0.08602424201
219	0.8246959013	0.08600198099
220	0.8248608336	0.08596151462
221	0.8251114929	0.08589997849
222	0.8251152369	0.08589905902
223	0.8254950861	0.08580572207
224	0.8255146457	0.0858009131
225	0.8255973554	0.08578057497
226	0.8255190674	0.08579982595
227	0.8258362003	0.0857218165
228	0.825806824	0.08572904554
229	0.8258322086	0.08572279881
230	0.8259065217	0.08570450897
231	0.8259817631	0.08568598667
232	0.8262303279	0.08562476856
233	0.8264036266	0.08558206156
234	0.8264446695	0.08557194401
235	0.8264252331	0.08557673545
236	0.8265400557	0.08554842556
237	0.8265084603	0.08555621644
238	0.826619282	0.08552888657
239	0.8268951008	0.08546082866
240	0.8270229895	0.08542925388
241	0.827021675	0.08542957849
242	0.8271128892	0.08540705135
243	0.8273047504	0.08535964802
244	0.8274776196	0.0853169145
245	0.827562119	0.08529601835
246	0.8275553732	0.08529768672
247	0.8276332818	0.08527841627
248	0.8277718403	0.08524413347
249	0.827799664	0.08523724753
250	0.8279060887	0.08521090395
251	0.8281534279	0.08514964794
252	0.8283267458	0.08510669775
253	0.8287267672	0.08500748499
254	0.8290522757	0.08492666728
255	0.8289183589	0.08495992565
256	0.8289105468	0.08496186538
257	0.8291958212	0.08489100317
258	0.8295741615	0.08479693201
259	0.8295854514	0.08479412325
260	0.8296329203	0.08478231277
261	0.8297505429	0.08475304057
262	0.8296386048	0.08478089833
263	0.8301724089	0.08464796944
264	0.829961869	0.08470042339
265	0.8299387911	0.08470617103
266	0.8300513416	0.08467813615
267	0.8300949306	0.08466727617
268	0.8300040689	0.0846899123
269	0.8301098439	0.08466356029
270	0.8302152601	0.08463728951
271	0.8305622203	0.08455076586
272	0.8305776666	0.08454691186
273	0.8306512797	0.08452854227
274	0.8308332766	0.08448310919
275	0.831020086	0.08443644931
276	0.831119431	0.08441162513
277	0.831140016	0.08440648048
278	0.8312838099	0.08437053436
279	0.8313472813	0.08435466268
280	0.8313912126	0.08434367544
281	0.83150181	0.08431600867
282	0.831605443	0.08429007587
283	0.8316067361	0.08428975224
284	0.8316362221	0.08428237225
285	0.8316559963	0.08427742267
286	0.8317685417	0.08424924636
287	0.8322230402	0.08413536442
288	0.8322015992	0.08414074026
289	0.8320760093	0.08417222224
290	0.8323931974	0.08409268909
291	0.8323761234	0.08409697222
292	0.8323605295	0.08410088385
293	0.8325758791	0.08404684853
294	0.8325745599	0.08404717965
295	0.8326747814	0.0840220204
296	0.832753301	0.08400230385
297	0.8328224414	0.08398493862
298	0.8329759016	0.0839463829
299	0.8330042592	0.08393925632
300	0.8332810436	0.08386966559
301	0.8333008584	0.08386468143
302	0.8333188196	0.08386016326
303	0.8333518073	0.08385186452
304	0.8333567378	0.08385062406
305	0.8333662636	0.08384822746
306	0.8334365345	0.08383054582
307	0.8336119786	0.08378638415
308	0.8336416513	0.0837789128
309	0.8334470141	0.08382790864
310	0.8339203492	0.08370870655
311	0.8338897571	0.08371641583
312	0.8338647463	0.08372271806
313	0.8338824623	0.08371825403
314	0.8338560239	0.08372491585
315	0.8338139588	0.0837355141
316	0.8339949712	0.08368989866
317	0.8340556224	0.0836746089
318	0.8340852209	0.08366714631
319	0.8341475428	0.08365143106
320	0.8342114098	0.08363532311
321	0.834216693	0.0836339905
322	0.8342342661	0.08362955778
323	0.8342530456	0.08362482045
324	0.8342219615	0.08363266157
325	0.8342893082	0.08361567212
326	0.8342895436	0.08361561274
327	0.8343919303	0.08358977716
328	0.8343727939	0.0835946065
329	0.8343594957	0.08359796235
330	0.8343602716	0.08359776654
331	0.8344043265	0.08358664863
332	0.8345521747	0.08354932613
333	0.8345912139	0.08353946837
334	0.8345472883	0.08355055991
335	0.8345400895	0.0835523775
336	0.8345336054	0.08355401464
337	0.8344578678	0.08357313469
338	0.8343885976	0.08359061823
339	0.8343658376	0.08359636198
340	0.8344926598	0.08356435194
341	0.8347082629	0.08350990542
342	0.8349419389	0.08345085477
343	0.8349595976	0.08344639067
344	0.8349403071	0.08345126727
345	0.8354009842	0.08333473082
346	0.8354337813	0.08332642799
347	0.8354364717	0.08332574685
348	0.8356996929	0.08325907996
349	0.8358322609	0.08322548381
