iter	R2	RMSE
0	-1.9191482	0.3134604191
1	-1.676181649	0.3001320897
2	-1.4584176	0.2876619805
3	-1.260935686	0.2758663586
4	-1.072793111	0.2641390529
5	-0.9100042214	0.2535547796
6	-0.7649837539	0.2437389826
7	-0.6289873836	0.2341604254
8	-0.5034742102	0.2249586149
9	-0.3882437216	0.2161660551
10	-0.2850795494	0.2079790759
11	-0.19246267	0.20034432
12	-0.1078404348	0.1931048778
13	-0.03636407523	0.1867715887
14	0.02783694826	0.1808940131
15	0.09772410922	0.1742706754
16	0.1552149737	0.1686272438
17	0.2077516546	0.1632996705
18	0.2594600881	0.1578806381
19	0.3005472355	0.1534383195
20	0.3420578207	0.1488156147
21	0.3797457749	0.1444905698
22	0.407006478	0.1412796507
23	0.4380643573	0.1375301535
24	0.4687668327	0.1337202651
25	0.493477951	0.1305731302
26	0.5132519793	0.1279990467
27	0.5301330379	0.1257598737
28	0.5520146849	0.1227966523
29	0.567341652	0.1206777438
30	0.5852718154	0.1181507311
31	0.6008920077	0.1159043806
32	0.6162789603	0.1136481693
33	0.6284108232	0.1118371692
34	0.6411942935	0.1098966132
35	0.650162367	0.1085145318
36	0.6621862237	0.1066334146
37	0.6749122695	0.1046055982
38	0.6819208986	0.1034718481
39	0.687433778	0.1025712527
40	0.6928210524	0.1016834709
41	0.6983372378	0.1007663412
42	0.7068557365	0.09933340848
43	0.7100321281	0.09879377456
44	0.7169287344	0.09761184718
45	0.7216993451	0.09678582407
46	0.726733947	0.09590637585
47	0.7325995155	0.09487149251
48	0.7369541901	0.09409582017
49	0.7399203331	0.09356379702
50	0.7447829923	0.09268499785
51	0.7491525549	0.09188814389
52	0.7527005313	0.09123599854
53	0.7560598145	0.0906142109
54	0.7596852114	0.08993834398
55	0.7646302409	0.08900818995
56	0.7667729589	0.08860211505
57	0.7682576903	0.08831964272
58	0.7705399528	0.08788366851
59	0.7730720669	0.08739742089
60	0.7753465736	0.08695832412
61	0.7764226131	0.08674981872
62	0.7779556348	0.0864518948
63	0.779167801	0.08621559634
64	0.7814119935	0.08577639754
65	0.783640042	0.08533812218
66	0.7844395305	0.08518030648
67	0.7867689551	0.08471881169
68	0.7872071668	0.084631714
69	0.7897797367	0.08411857865
70	0.7915436194	0.08376493087
71	0.7919565011	0.08368193473
72	0.7940482825	0.0832601803
73	0.7947600191	0.08311618877
74	0.7963816628	0.08278717845
75	0.7967563889	0.08271096528
76	0.7973701042	0.08258599366
77	0.798108954	0.08243528942
78	0.7994188258	0.08216743362
79	0.8009192418	0.08185953644
80	0.8014601968	0.0817482438
81	0.802275662	0.08158018823
82	0.8037922543	0.08126671634
83	0.8040864081	0.08120577614
84	0.8046017918	0.08109889306
85	0.8060555332	0.08079664637
86	0.8067032702	0.08066161095
87	0.8069512202	0.08060986028
88	0.808656751	0.08025298779
89	0.8088410004	0.08021433963
90	0.8095756115	0.08006006213
91	0.8112211754	0.07971338962
92	0.8115813237	0.07963731554
93	0.8120416637	0.07953997205
94	0.8125666714	0.07942880834
95	0.8126991618	0.07940073056
96	0.8127997397	0.07937940917
97	0.8127358452	0.07939295476
98	0.8141836643	0.07908544883
99	0.8142034547	0.07908123723
100	0.8147637163	0.07896191415
101	0.8149590656	0.07892026672
102	0.8152829123	0.07885117591
103	0.8155444893	0.07879532574
104	0.8157753286	0.07874600558
105	0.8159442014	0.07870990535
106	0.8165801907	0.07857379995
107	0.8168189565	0.07852264176
108	0.8171679507	0.07844780593
109	0.8171505068	0.07845154817
110	0.8178333261	0.07830492941
111	0.8188017725	0.07809650713
112	0.8195185522	0.07794188792
113	0.8196725327	0.07790863215
114	0.8197517592	0.07789151577
115	0.8202873817	0.07777569915
116	0.8202981745	0.07777336367
117	0.8207549462	0.07767445739
118	0.8205518461	0.07771845087
119	0.8206822542	0.07769020606
120	0.8206812368	0.07769042645
121	0.8206436399	0.07769857052
122	0.8209945356	0.07762252793
123	0.8211096641	0.07759756221
124	0.8211985788	0.07757827546
125	0.8221150134	0.07737920896
126	0.823002683	0.07718590127
127	0.8231776174	0.07714774869
128	0.8231427431	0.07715535616
129	0.8235363698	0.07706944698
130	0.8237496577	0.07702285677
131	0.8240057543	0.07696687827
132	0.8241534977	0.07693456546
133	0.8242471747	0.07691407042
134	0.8248180913	0.07678904473
135	0.8253174048	0.07667953237
136	0.8254018244	0.07666100151
137	0.8255224141	0.07663452321
138	0.8257374975	0.0765872739
139	0.8257505973	0.07658439519
140	0.8262588253	0.07647262794
141	0.8265657446	0.07640505243
142	0.8269975914	0.07630986984
143	0.8271557748	0.07627497518
144	0.8272131994	0.07626230359
145	0.8275760421	0.07618218822
146	0.8278919288	0.07611237201
147	0.8281786025	0.07604895687
148	0.8281518107	0.07605488573
149	0.828150333	0.07605521272
150	0.8281918326	0.07604602897
151	0.8285315198	0.0759708153
152	0.8287102132	0.07593121904
153	0.8288574542	0.07589857672
154	0.8289358952	0.07588118115
155	0.8288120815	0.07590863704
156	0.8288142816	0.07590814925
157	0.8291550807	0.07583255206
158	0.8291492808	0.07583383924
159	0.8294754311	0.0757614221
160	0.8300163551	0.07564116459
161	0.8300499942	0.07563367966
162	0.8306240702	0.0755058297
163	0.8310664811	0.07540715438
164	0.8312610853	0.07536370894
165	0.8315853737	0.0752912558
166	0.8316784816	0.07527044057
167	0.8325559125	0.07507399835
168	0.8324933393	0.07508802448
169	0.8329592599	0.07498352289
170	0.8332273961	0.07492331641
171	0.8336169684	0.07483575674
172	0.8340682967	0.07473418858
173	0.8341857375	0.07470773675
174	0.8346539125	0.07460219389
175	0.8349749993	0.07452972342
176	0.8348264284	0.07456326519
177	0.8347933871	0.07457072263
178	0.8347134088	0.07458877069
179	0.8350194141	0.0745196933
180	0.8350791913	0.07450619176
181	0.8351832869	0.07448267443
182	0.8351645217	0.07448691442
183	0.8356722911	0.07437209888
184	0.8359383731	0.07431186227
185	0.8366251956	0.07415615069
186	0.8365917168	0.07416374835
187	0.8367031657	0.07413845318
188	0.8368484263	0.07410547093
189	0.8368195031	0.07411203929
190	0.8373216415	0.07399792279
191	0.837661076	0.07392068276
192	0.837975907	0.07384896915
193	0.8381087408	0.07381869078
194	0.8385167182	0.07372561796
195	0.8389269496	0.07363191229
196	0.8389249845	0.07363236146
197	0.838986419	0.0736183183
198	0.8392001552	0.07356944006
199	0.8389827906	0.07361914778
200	0.8392089272	0.07356743334
201	0.8393024997	0.07354602391
202	0.839436873	0.07351526832
203	0.8398518167	0.07342021404
204	0.84004825	0.07337517262
205	0.8399911132	0.07338827673
206	0.8400420809	0.07337658759
207	0.8403882596	0.07329714428
208	0.8403361231	0.07330911442
209	0.8403275033	0.07331109326
210	0.8401391061	0.0733543303
211	0.8407621773	0.07321123842
212	0.8407331839	0.07321790313
213	0.8405212349	0.07326660537
214	0.8407019012	0.07322509339
215	0.8406518026	0.07323660699
216	0.8408848588	0.07318303095
217	0.8410513616	0.07314473049
218	0.841061664	0.07314235996
219	0.8412735643	0.07309358616
220	0.8412486128	0.07309933101
221	0.8414436623	0.07305441057
222	0.8416227868	0.07301313334
223	0.8414287711	0.07305784101
224	0.8414305603	0.07305742884
225	0.8415121058	0.07303864127
226	0.8416032623	0.07301763367
227	0.8416075458	0.07301664635
228	0.8421332707	0.07289536982
229	0.8421090948	0.07290095124
230	0.8422931625	0.07285844525
231	0.8424246553	0.07282806495
232	0.8426717461	0.07277094242
233	0.8426354302	0.07277934076
234	0.8428290025	0.07273456448
235	0.8432435846	0.07263857233
236	0.8436181056	0.07255174673
237	0.8437417716	0.07252305428
238	0.8436615715	0.07254166327
239	0.8437882696	0.07251226309
240	0.8438912558	0.07248835646
241	0.844100457	0.07243976938
242	0.8439707433	0.07246989928
243	0.8438833971	0.07249018102
244	0.8440799512	0.07244453331
245	0.8439217178	0.07248128366
246	0.8439972818	0.07246373594
247	0.8441571695	0.07242659226
248	0.8441041	0.07243892301
249	0.8440188855	0.07245871827
250	0.8439861602	0.0724663189
251	0.8440080609	0.07246123243
252	0.8440550677	0.07245031382
253	0.8444830557	0.07235082625
254	0.8445658615	0.07233156191
255	0.844595225	0.0723247294
256	0.8445804486	0.07232816775
257	0.8447610016	0.07228614323
258	0.8447906058	0.0722792504
259	0.8448659707	0.07226169998
260	0.8452789466	0.07216545343
261	0.8454425631	0.07212728609
262	0.8455627093	0.07209924634
263	0.8456471519	0.07207953258
264	0.8457134314	0.07206405535
265	0.8457276383	0.0720607374
266	0.8458535372	0.07203132766
267	0.8457919641	0.07204571252
268	0.8457212183	0.07206223678
269	0.8460010684	0.07199684938
270	0.8461280947	0.07196714988
271	0.8462195353	0.07194576295
272	0.8465138282	0.07187688793
273	0.8465127076	0.07187715032
274	0.8464399716	0.07189417921
275	0.846497338	0.07188074897
276	0.8462602043	0.07193624887
277	0.8463408599	0.07191737665
278	0.8463228595	0.07192158892
279	0.8464550796	0.07189064245
280	0.8463200011	0.07192225779
281	0.8465775278	0.07186197126
282	0.8466946917	0.07183452667
283	0.8468845121	0.07179004064
284	0.8470840651	0.07174324398
285	0.847116928	0.07173553446
286	0.8468863703	0.07178960503
287	0.8468897075	0.07178882267
288	0.846983759	0.07176677033
289	0.8471327328	0.07173182642
290	0.8471893148	0.07171854985
291	0.8472169014	0.07171207595
292	0.8474102398	0.07166668779
293	0.8475569593	0.0716322247
294	0.8475750656	0.07162797055
295	0.8476403744	0.07161262384
296	0.847881999	0.07155581668
297	0.8476050241	0.0716209311
298	0.8476732115	0.07160490633
299	0.847659547	0.07160811793
300	0.8476699732	0.07160566745
301	0.8478571447	0.07156166214
302	0.8481524084	0.07149218853
303	0.8480320527	0.0715205156
304	0.8483454836	0.07144672269
305	0.8484040206	0.07143293254
306	0.8484126869	0.07143089071
307	0.8484649879	0.07141856702
308	0.848467988	0.07141786004
309	0.8487478206	0.07135188625
310	0.8489900798	0.07129472152
311	0.8491040127	0.07126782149
312	0.8491503145	0.07125688653
313	0.8491644001	0.07125355963
314	0.8491033729	0.07126797257
315	0.8492538083	0.07123243863
316	0.849288695	0.07122419562
317	0.8492407731	0.07123551835
318	0.8491079996	0.07126687998
319	0.8490202662	0.07128759538
320	0.8490563829	0.07127906831
321	0.8491643308	0.07125357601
322	0.8491130382	0.07126569008
323	0.8491023119	0.07126822311
324	0.8490662851	0.07127673025
325	0.8490488456	0.07128084794
326	0.8491545732	0.07125588068
327	0.8492023568	0.07124459385
328	0.849133212	0.07126092577
329	0.8490648527	0.07127706847
330	0.849395393	0.07119897911
331	0.8495310909	0.071166896
332	0.8495012939	0.07117394216
333	0.8498385821	0.07109414215
334	0.850114124	0.07102888434
335	0.8500579881	0.07104218411
336	0.8500563751	0.07104256624
337	0.8499527711	0.07106710553
338	0.8499457996	0.07106875646
339	0.8501098585	0.07102989501
340	0.8501455482	0.07102143819
341	0.8499436393	0.07106926804
342	0.849956652	0.07106618646
343	0.8502205101	0.07100367241
344	0.8503063704	0.07098331825
345	0.8502947142	0.07098608183
346	0.8505030247	0.0709366771
347	0.8504925166	0.07093917013
348	0.8504416878	0.07095122786
349	0.8506516832	0.07090139891
350	0.8506540192	0.07090084442
351	0.8506138726	0.07091037344
352	0.8506591673	0.07089962241
353	0.8508533195	0.07085352049
354	0.8509441233	0.07083194861
355	0.8509920011	0.07082057185
356	0.8512170823	0.07076706331
357	0.851384465	0.07072724516
358	0.8514669543	0.07070761381
359	0.8515274147	0.07069322157
360	0.8514471471	0.07071232815
361	0.8515938829	0.07067739583
362	0.8517623692	0.07063726421
363	0.8519567159	0.07059094459
364	0.8518725421	0.07061100988
365	0.8519535747	0.07059169348
366	0.8518614085	0.07061366347
367	0.851945843	0.07059353677
368	0.8519870391	0.07058371478
369	0.8519830775	0.07058465934
370	0.8519179716	0.07060018114
371	0.8519525535	0.07059193695
372	0.8519568978	0.07059090121
373	0.8520422441	0.07057055058
374	0.8521308378	0.07054941942
375	0.852177013	0.07053840329
376	0.852050196	0.07056865419
377	0.8520518383	0.07056826252
378	0.8520330339	0.07057274703
379	0.8519073974	0.0706027018
380	0.8519237947	0.07059879301
381	0.8518707243	0.07061144315
382	0.8521838101	0.07053678156
383	0.8521805624	0.07053755644
384	0.8521544674	0.07054378226
385	0.852285076	0.07051261576
386	0.8521200983	0.07055198132
387	0.8520758998	0.07056252386
388	0.8521394407	0.07054736713
389	0.852337974	0.07049998903
390	0.8523962064	0.07048608638
391	0.8523162583	0.07050517282
392	0.8523862172	0.07048847143
393	0.8523613494	0.07049440861
394	0.852258858	0.07051887313
395	0.8523306999	0.07050172549
396	0.852323588	0.07050342319
397	0.8523092055	0.07050685633
398	0.8522332147	0.07052499281
399	0.85223509	0.0705245453
400	0.852251539	0.07052061984
401	0.8522014739	0.07053256691
402	0.8521282797	0.07055002965
403	0.8523152725	0.07050540813
404	0.8523159543	0.0705052454
405	0.8522658594	0.07051720217
406	0.8522944592	0.07051037616
407	0.8523925116	0.07048696856
408	0.8524092782	0.07048296517
409	0.8524153863	0.07048150668
410	0.8523876493	0.0704881295
411	0.8524294337	0.07047815231
412	0.8526464593	0.07042630868
413	0.8525903687	0.07043971139
414	0.8525879641	0.07044028592
415	0.8525895202	0.07043991413
416	0.8526097882	0.07043507145
417	0.8525629314	0.07044626654
418	0.8526209002	0.07043241628
419	0.8525692632	0.07044475384
420	0.8527600102	0.07039916813
421	0.852825394	0.07038353556
422	0.8529629338	0.07035063995
423	0.8531673998	0.07030170902
424	0.8532354107	0.07028542574
425	0.8532201877	0.07028907077
426	0.8532047372	0.07029277011
427	0.8531619551	0.07030301244
428	0.8532006871	0.07029373978
429	0.8532273395	0.07028735835
430	0.8531393628	0.07030842058
431	0.8533976608	0.07024656427
432	0.853381724	0.07025038233
