iter	R2	RMSE
0	-1.593362104	0.3296276625
1	-1.374895413	0.3154382211
2	-1.181337604	0.3023106963
3	-0.9993860185	0.2894279016
4	-0.8364583448	0.2773847696
5	-0.6917152535	0.2662292098
6	-0.5612046555	0.2557537377
7	-0.4423757031	0.2458279557
8	-0.3324694104	0.23627659
9	-0.2335691078	0.2273389307
10	-0.14422031	0.2189509817
11	-0.06390949376	0.2111273092
12	0.01116578667	0.2035418946
13	0.07841620481	0.1964986113
14	0.141783951	0.1896227263
15	0.1972743806	0.1833899924
16	0.2501177261	0.1772509675
17	0.2983853595	0.1714515406
18	0.3438723376	0.165800656
19	0.3844748346	0.1605886981
20	0.4195167206	0.1559505561
21	0.4523820558	0.1514714929
22	0.4820079234	0.1473172587
23	0.509173099	0.1434023437
24	0.5327415396	0.1399170556
25	0.5544203581	0.1366327283
26	0.5768468645	0.1331499023
27	0.5952561724	0.1302213483
28	0.6129290591	0.1273466001
29	0.6293020428	0.1246241379
30	0.6440744522	0.1221157417
31	0.6576602612	0.1197624655
32	0.6702964178	0.1175313984
33	0.6812218503	0.1155676662
34	0.6918741044	0.1136203624
35	0.7017860292	0.1117779301
36	0.7111573847	0.1100076038
37	0.7175128323	0.1087906152
38	0.7260024985	0.1071433872
39	0.7324206171	0.1058810878
40	0.7386775187	0.1046358381
41	0.7450039247	0.1033615037
42	0.7508017668	0.1021796828
43	0.7544581568	0.101427291
44	0.7566350106	0.1009766877
45	0.7615840382	0.0999446921
46	0.7647898169	0.09927048199
47	0.7697160495	0.09822542262
48	0.7743949325	0.09722243538
49	0.7786467948	0.09630192714
50	0.7815502341	0.09566825718
51	0.7855869091	0.0947802215
52	0.7879685928	0.09425234589
53	0.7907709763	0.0936274154
54	0.7939249253	0.0929190591
55	0.7971203264	0.09219584291
56	0.7990968981	0.09174563093
57	0.8016754328	0.09115496489
58	0.8036408117	0.0907021715
59	0.8052992946	0.09031831631
60	0.8073302376	0.08984602163
61	0.8085734664	0.08955568045
62	0.8102052231	0.08917316861
63	0.812099527	0.08872704282
64	0.8139149301	0.08829738373
65	0.8153657258	0.08795250885
66	0.8157690834	0.08785638447
67	0.8167468449	0.08762293595
68	0.8177245805	0.08738887001
69	0.8191338461	0.08705039021
70	0.8197173145	0.08690986591
71	0.8208002686	0.08664843992
72	0.8216248941	0.08644884445
73	0.8230541757	0.08610179981
74	0.8241841162	0.0858264451
75	0.8250280003	0.08562022174
76	0.825802296	0.08543056601
77	0.8266015176	0.08523436238
78	0.8273253971	0.08505626412
79	0.828043054	0.08487932794
80	0.8289602765	0.08465265106
81	0.8293297876	0.08456116059
82	0.8296103156	0.08449163607
83	0.8303717884	0.08430262779
84	0.8310011389	0.08414609369
85	0.8314265266	0.08404012472
86	0.8318113477	0.08394414613
87	0.8324183837	0.0837925212
88	0.8334065266	0.08354511517
89	0.8339693578	0.0834038684
90	0.8342232822	0.08334006579
91	0.834352634	0.08330754527
92	0.8344707619	0.08327783546
93	0.8346426241	0.08323459226
94	0.8348706556	0.08317718128
95	0.835356366	0.08305476278
96	0.8357269295	0.08296124443
97	0.8359778867	0.08289785097
98	0.8363336996	0.08280788707
99	0.8365705049	0.08274795888
100	0.836605616	0.08273906967
101	0.8366706871	0.08272259279
102	0.8369307167	0.08265671699
103	0.8370830876	0.08261809101
104	0.8372211782	0.08258306948
105	0.8372291453	0.08258104847
106	0.8373006282	0.08256291322
107	0.837468994	0.08252018298
108	0.8376978771	0.08246205829
109	0.8379584103	0.08239584616
110	0.8379755206	0.08239149589
111	0.8379947338	0.08238661066
112	0.8380660446	0.08236847636
113	0.8385914127	0.08223475234
114	0.8388437012	0.08217045899
115	0.8395248837	0.08199661424
116	0.8397368624	0.08194243985
117	0.8397942693	0.08192776248
118	0.8399505245	0.081887799
119	0.8402339594	0.08181525848
120	0.8404971957	0.08174782979
121	0.8405931896	0.08172322685
122	0.8406499633	0.08170867246
123	0.8407056867	0.08169438477
124	0.8406831674	0.0817001591
125	0.8406706586	0.0817033664
126	0.8407580767	0.08168094953
127	0.8408202038	0.08166501434
128	0.8411617102	0.08157736471
129	0.8412896048	0.08154451558
130	0.8412235991	0.08156147048
131	0.8412208093	0.08156218702
132	0.8412534683	0.08155379842
133	0.8416701587	0.08144669367
134	0.8416880288	0.08144209723
