iter	R2	RMSE
0	-1.732124376	0.3053913236
1	-1.500192062	0.2921414276
2	-1.292325828	0.2797336004
3	-1.098422505	0.2676411756
4	-0.92327067	0.2562280465
5	-0.764430566	0.2454193195
6	-0.624314075	0.2354731888
7	-0.4947444924	0.2258863262
8	-0.3789989524	0.2169643749
9	-0.2706891826	0.2082697173
10	-0.1734254056	0.2001401425
11	-0.08680945186	0.1926119219
12	-0.007037656048	0.1854083617
13	0.06286699961	0.1788574674
14	0.1276657354	0.1725630972
15	0.187107759	0.1665800355
16	0.2419018742	0.1608678186
17	0.2906171583	0.1556133317
18	0.3389733304	0.1502159166
19	0.3810216146	0.145359762
20	0.4185955312	0.1408788001
21	0.4535789665	0.1365746718
22	0.4852260457	0.1325606863
23	0.5142574838	0.1287684655
24	0.539620781	0.1253615396
25	0.5643132097	0.1219533283
26	0.5856705052	0.118926705
27	0.6058999951	0.1159870977
28	0.6252511798	0.1131036443
29	0.6418898244	0.1105642672
30	0.6564584992	0.1082919229
31	0.6683454268	0.1064019179
32	0.6812611312	0.1043095267
33	0.6905792213	0.1027735122
34	0.7020664834	0.1008477336
35	0.7117830718	0.09918961483
36	0.7209062363	0.09760712646
37	0.7290493245	0.09617264938
38	0.7369861471	0.09475361171
39	0.7445005098	0.09339023758
40	0.7512538458	0.09214773161
41	0.7581661728	0.09085837928
42	0.7627188816	0.08999907619
43	0.7671356919	0.08915750881
44	0.7695735253	0.08868959037
45	0.7733225769	0.08796513927
46	0.7772015524	0.08720924796
47	0.7797823623	0.08670267784
48	0.7822433147	0.08621686157
49	0.785926198	0.08548466663
50	0.7896348904	0.08474094771
51	0.7928750159	0.08408580868
52	0.7946445569	0.08372585102
53	0.796940828	0.08325642656
54	0.7986298959	0.08290943556
55	0.8000877222	0.08260877746
56	0.8025697697	0.08209435353
57	0.8036308206	0.08187345617
58	0.8049807404	0.08159155552
59	0.8064061356	0.08129283244
60	0.8076407057	0.08103321106
61	0.8096268714	0.08061377981
62	0.8107899341	0.08036715225
63	0.8111072705	0.08029972951
64	0.8120419899	0.08010080496
65	0.8131216374	0.07987042058
66	0.8138572145	0.0797130755
67	0.8146162144	0.07955039389
68	0.8156151125	0.07933578486
69	0.8156901704	0.07931963553
70	0.816279325	0.07919275968
71	0.8170257437	0.07903172414
72	0.8179523685	0.07883135248
73	0.8183257483	0.07875046942
74	0.81858374	0.07869453362
75	0.8196723303	0.07845807466
76	0.8203759357	0.07830486059
77	0.8207104025	0.07823192329
78	0.8209206567	0.07818603829
79	0.8222727773	0.0778903111
80	0.8229732805	0.07773665909
81	0.8235034223	0.07762017286
82	0.8237317951	0.0775699394
83	0.8240754836	0.07749427938
84	0.8242704259	0.0774513317
85	0.8242617271	0.07745324865
86	0.8244541441	0.07741083499
87	0.8246818774	0.07736060667
88	0.8250002463	0.07729033327
89	0.8251181456	0.07726429319
90	0.8252100423	0.07724399016
91	0.8251818862	0.07725021135
92	0.8255703677	0.07716433075
93	0.8258437968	0.07710382712
94	0.8257627755	0.07712176024
95	0.8266816583	0.07691813113
96	0.8270895229	0.07682757332
97	0.8272509564	0.07679170088
98	0.827535143	0.0767285105
99	0.8272710548	0.07678723361
100	0.8275116746	0.07673373081
101	0.8278061182	0.07666820925
102	0.8284491018	0.07652493324
103	0.828659934	0.07647789507
104	0.8288428549	0.07643706066
105	0.8290107826	0.07639955404
106	0.8290685544	0.07638664646
107	0.8291311031	0.07637266915
108	0.8291951444	0.07635835566
109	0.829176278	0.07636257266
110	0.8295389246	0.07628147344
111	0.8297233932	0.07624018735
112	0.829549529	0.07627910066
113	0.8294644097	0.07629814435
114	0.8296587529	0.07625465709
115	0.8296564232	0.07625517855
116	0.8297957954	0.07622397682
117	0.8302819181	0.07611504678
118	0.8304475241	0.07607790228
119	0.8305619183	0.07605223372
120	0.830561838	0.07605225175
121	0.8302640159	0.07611906107
122	0.8308704515	0.07598295965
123	0.8309174424	0.07597240337
124	0.8308983753	0.07597668689
125	0.8314261848	0.07585802285
126	0.8318715889	0.07575774091
127	0.8320618767	0.07571485746
128	0.8320697324	0.07571308656
129	0.8321077628	0.07570451288
130	0.8320346435	0.07572099624
131	0.8319879915	0.07573151118
132	0.8321638825	0.07569185932
133	0.8327046444	0.07556982273
134	0.8328031632	0.07554756824
135	0.8333055443	0.07543398288
136	0.8336122722	0.07536454938
137	0.8336091056	0.07536526651
138	0.8340405408	0.07526749574
139	0.8341301944	0.07524716273
140	0.8342643364	0.07521672967
141	0.8343392909	0.07519971925
142	0.8343989741	0.07518617179
143	0.8344243581	0.07518040914
144	0.8345946132	0.07514174663
145	0.8346744085	0.07512361942
146	0.8352046549	0.0750030512
147	0.8352026328	0.07500351137
148	0.8355127216	0.07493291346
149	0.8355944836	0.07491428761
150	0.835646541	0.07490242624
151	0.8357808537	0.07487181414
152	0.835526789	0.07492970915
153	0.8357260684	0.07488430215
154	0.8359197338	0.07484014792
155	0.8360173762	0.07481787633
156	0.8359886957	0.07482441884
157	0.8362203783	0.07477155163
158	0.8363979833	0.07473099895
159	0.836592809	0.07468648893
160	0.8363329031	0.07474586132
161	0.8362841914	0.07475698367
162	0.8362437865	0.07476620808
163	0.8362951948	0.0747544714
164	0.8364970054	0.0747083796
165	0.8364744474	0.07471353307
166	0.8365310407	0.07470060343
167	0.8365429825	0.07469787486
168	0.8367299302	0.07465514623
169	0.83658791	0.07468760849
170	0.8366554611	0.07467216975
171	0.8365911364	0.07468687117
172	0.8366886046	0.07466459368
173	0.8364807901	0.0747120841
174	0.8366379155	0.0746761801
175	0.8368390718	0.07463018958
176	0.8369624672	0.07460196356
177	0.8371110269	0.07456796719
178	0.837329277	0.07451799476
179	0.8372344797	0.07453970448
180	0.8375422093	0.07446920759
181	0.837685071	0.07443645714
182	0.8376497059	0.07444456578
183	0.8374716205	0.07448538448
184	0.8377300868	0.07442613444
185	0.8377685159	0.07441732106
186	0.8377077741	0.0744312512
187	0.8378519105	0.07439819158
188	0.8378505964	0.07439849307
189	0.8378389333	0.07440116868
190	0.8381610037	0.07432724735
191	0.8381853036	0.07432166708
192	0.8382496296	0.07430689311
193	0.83787899	0.0743919789
194	0.838217227	0.0743143355
195	0.8384829485	0.07425328131
196	0.8384167717	0.07426849129
197	0.8387100917	0.07420105132
198	0.8386804533	0.07420786856
199	0.8386680568	0.07421071973
200	0.8388849592	0.07416081674
201	0.8388983137	0.07415774315
202	0.8388195484	0.07417586941
203	0.8387963182	0.07418121453
204	0.8387958121	0.07418133098
205	0.8387570894	0.07419023996
206	0.8388507616	0.07416868684
207	0.8387240614	0.07419783791
208	0.8384277467	0.07426596901
209	0.8386625405	0.07421198845
210	0.8387222263	0.07419826004
211	0.838956073	0.07414444819
212	0.8392363093	0.07407990984
213	0.8393464535	0.07405452827
214	0.8395080703	0.07401726963
215	0.8394542639	0.07402967607
216	0.8394229661	0.07403689163
217	0.8396721597	0.07397942177
218	0.8396741985	0.07397895138
219	0.8398224283	0.07394474472
220	0.8391844442	0.07409185861
221	0.8391625185	0.07409690929
222	0.8391576277	0.07409803586
223	0.8391591962	0.07409767457
224	0.8392147596	0.07408487474
225	0.8393075849	0.07406348614
226	0.8393259015	0.07405926492
227	0.839417253	0.07403820869
228	0.8395122451	0.07401630693
229	0.8397550485	0.07396029577
230	0.8397344072	0.07396505907
231	0.8397368347	0.07396449889
232	0.8399312771	0.07391961585
233	0.8399705109	0.07391055621
234	0.8400399627	0.07389451611
235	0.8401989651	0.07385778092
236	0.840200831	0.07385734973
