iter	R2	RMSE
0	-1.903133601	0.3250635246
1	-1.648551311	0.3104837852
2	-1.427688731	0.2972564112
3	-1.220085313	0.2842624932
4	-1.035030753	0.2721574438
5	-0.8656585914	0.2605858414
6	-0.7177014852	0.2500394728
7	-0.5837849259	0.2400948428
8	-0.4599645365	0.2305185517
9	-0.3424585344	0.2210472768
10	-0.2412896221	0.2125549832
11	-0.1498134346	0.2045730491
12	-0.0649878828	0.1968824759
13	0.01344986899	0.189493496
14	0.08248503392	0.1827432345
15	0.1443183886	0.1764781037
16	0.2005146681	0.1705846619
17	0.2554965567	0.1646144989
18	0.3034474657	0.1592251502
19	0.3444816705	0.1544639544
20	0.3847922064	0.1496392915
21	0.4192136872	0.145392805
22	0.4496971254	0.1415258004
23	0.4786520917	0.137752201
24	0.5003288881	0.134858042
25	0.5209717975	0.1320429658
26	0.5423574017	0.1290618691
27	0.5603638758	0.1264973461
28	0.5780150359	0.1239319312
29	0.5941365671	0.1215415278
30	0.6066627575	0.1196512564
31	0.6190774631	0.1177478709
32	0.6328761599	0.1155955252
33	0.6449954555	0.1136715247
34	0.655458844	0.1119838211
35	0.6644432087	0.1105141138
36	0.673280118	0.1090492067
37	0.6804320804	0.1078490482
38	0.6895973095	0.1062912385
39	0.6971962161	0.1049821295
40	0.7037936816	0.1038321599
41	0.7096353647	0.1028031896
42	0.714789055	0.1018867766
43	0.7207186502	0.1008220901
44	0.7249742154	0.1000510003
45	0.7278989137	0.09951759379
46	0.732164897	0.09873439672
47	0.735150048	0.09818263383
48	0.7401034522	0.09726016105
49	0.7424463322	0.09682078477
50	0.7461434105	0.0961233614
51	0.7492597475	0.09553153552
52	0.7522020216	0.09496938125
53	0.7535366789	0.09471328005
54	0.754528723	0.09452247176
55	0.755882385	0.09426148732
56	0.7578715344	0.09387666525
57	0.7603594005	0.09339312935
58	0.7612551471	0.09321842002
59	0.7619899584	0.09307485517
60	0.7633624072	0.09280611617
61	0.7648287505	0.09251812919
62	0.7659214274	0.09230294529
63	0.7669001469	0.09210977658
64	0.7679686716	0.09189841947
65	0.7692419077	0.09164593343
66	0.7704522573	0.09140527132
67	0.7718366981	0.09112921423
68	0.7719666712	0.09110325467
69	0.7728756333	0.09092150034
70	0.7736744273	0.09076147454
71	0.7742069592	0.09065463322
72	0.7744857356	0.09059865235
73	0.7750917774	0.0904768341
74	0.7757299471	0.09034838038
75	0.7760417742	0.09028554794
76	0.7762984317	0.09023379921
77	0.7773173111	0.09002807361
78	0.7778222924	0.08992593658
79	0.7784405389	0.08980073246
80	0.778481697	0.08979239113
81	0.7786987279	0.08974839365
82	0.7793766648	0.08961082007
83	0.7802969746	0.08942372314
84	0.7807869059	0.08932396135
85	0.7811317637	0.08925367314
86	0.7815485531	0.08916865004
87	0.781933541	0.08909004222
88	0.7819553753	0.08908558194
89	0.7819729428	0.08908199313
90	0.7823511573	0.08900469372
91	0.7822727413	0.08902072589
92	0.7825881015	0.0889562329
93	0.7830059711	0.08887070402
94	0.783301699	0.08881012516
95	0.7840417185	0.08865835324
96	0.7840775673	0.08865099435
97	0.7845066105	0.0885628747
98	0.7849581308	0.08847004378
99	0.7851365702	0.08843333042
100	0.7852857114	0.08840263337
101	0.7858363136	0.08828921304
102	0.7860850981	0.0882379173
103	0.7864368715	0.08816533582
104	0.7863947879	0.08817402208
105	0.7866215808	0.08812720077
106	0.786596932	0.08813229072
107	0.7869266485	0.08806418038
108	0.7869215186	0.0880652405
109	0.7869643456	0.08805638986
110	0.7868738582	0.08807508894
111	0.786830697	0.08808400676
112	0.7867796244	0.08809455801
113	0.7872749261	0.0879921786
114	0.7875936566	0.08792623361
