iter	R2	RMSE
0	-1.614481079	0.3382150353
1	-1.395606815	0.323748622
2	-1.202719019	0.3104414544
3	-1.024708701	0.2976332407
4	-0.8605253307	0.2853106296
5	-0.7105319417	0.2735682881
6	-0.5846320473	0.263308195
7	-0.4650392097	0.2531773108
8	-0.3540972188	0.2434025264
9	-0.2559390813	0.2344144859
10	-0.1666815037	0.2259312551
11	-0.08300119929	0.2176780445
12	-0.005424396642	0.2097369113
13	0.0617175735	0.2026128333
14	0.126351044	0.1955098487
15	0.1815934623	0.1892276969
16	0.2332110467	0.1831631409
17	0.2812914692	0.1773276907
18	0.324547914	0.1719085322
19	0.3615162846	0.16713795
20	0.3957656994	0.1625933751
21	0.4278883309	0.1582124156
22	0.4586517296	0.1538999701
23	0.4859787129	0.1499652759
24	0.5098703011	0.1464386336
25	0.5328777406	0.1429602964
26	0.5525277193	0.1399211053
27	0.5720546535	0.1368340914
28	0.5907839021	0.1338062851
29	0.6069164418	0.1311422401
30	0.6205648143	0.1288454122
31	0.6338932329	0.1265622062
32	0.6459487517	0.1244609821
33	0.6574630955	0.1224204137
34	0.6685032938	0.120431409
35	0.6784983793	0.118601926
36	0.6874939544	0.116930921
37	0.6960354763	0.115321852
38	0.7029338762	0.1140057414
39	0.7101078578	0.112620741
40	0.716875445	0.1112984015
41	0.7232403585	0.1100402424
42	0.7283507554	0.1090195561
43	0.7334047772	0.1080006427
44	0.7385776986	0.1069477065
45	0.7424698134	0.10614859
46	0.7467813704	0.1052562724
47	0.7496481374	0.1046587569
48	0.7525303878	0.1040545553
49	0.7554368025	0.1034417146
50	0.7576753763	0.1029672069
51	0.7602337337	0.1024222233
52	0.7627256213	0.1018885967
53	0.7645151861	0.1015036387
54	0.7670046762	0.1009656768
55	0.7690034406	0.100531674
56	0.7707698259	0.1001465634
57	0.7731234951	0.09963109881
58	0.7745772335	0.09931138674
59	0.7758725849	0.09902563813
60	0.7778770882	0.09858182131
61	0.7791840063	0.09829137752
62	0.7805379609	0.09798957264
63	0.7808450462	0.09792099201
64	0.7811232421	0.09785882169
65	0.7813753124	0.09780245569
66	0.7825031709	0.09754985392
67	0.7830118886	0.09743570425
68	0.7838149012	0.09725524592
69	0.7843486822	0.09713510562
70	0.7845005131	0.09710090525
71	0.7854164193	0.0968943386
72	0.7862701845	0.09670138938
73	0.786976647	0.09654143872
74	0.7876684697	0.09638454543
75	0.788384475	0.09622189855
76	0.7896711558	0.09592892468
77	0.7903824996	0.09576656881
78	0.7917285066	0.09545860294
79	0.792140506	0.09536413886
80	0.7930534705	0.09515447827
81	0.7935325614	0.09504427091
82	0.7944406588	0.09483502589
83	0.7952063673	0.09465823087
84	0.7957552566	0.09453129393
85	0.7958570543	0.09450773332
86	0.796083707	0.09445525444
87	0.7963319341	0.0943977468
88	0.7965375345	0.09435008808
89	0.7972490769	0.09418496454
90	0.7983694065	0.09392438775
91	0.7989280501	0.09379418269
92	0.799252061	0.0937185814
93	0.7998412914	0.09358094009
94	0.799895112	0.09356835778
95	0.8001016053	0.09352006754
96	0.8010629402	0.09329492202
97	0.8013263206	0.09323314321
98	0.8013941592	0.09321722427
99	0.8018927212	0.09310014874
100	0.8025926278	0.09293554332
101	0.802679865	0.09291500626
102	0.8028583987	0.09287296236
103	0.8033910692	0.09274740757
104	0.803576112	0.09270375166
105	0.8041924991	0.09255818309
106	0.8044123305	0.09250621135
107	0.8046926165	0.09243990478
108	0.8047673187	0.09242222465
109	0.8048399121	0.09240504037
110	0.8049519375	0.09237851547
111	0.805005761	0.09236576868
112	0.80518643	0.0923229687
113	0.8058397987	0.0921680216
114	0.8058705929	0.09216071229
115	0.8060053244	0.09212872562
116	0.8060045792	0.09212890256
117	0.806304659	0.09205762067
118	0.8063063205	0.09205722585
119	0.8064427135	0.09202480823
120	0.8072225107	0.0918392479
121	0.8073701885	0.09180406428
122	0.8072690721	0.09182815629
123	0.807885417	0.09168120753
124	0.8079635294	0.09166256718
125	0.8079369821	0.09166890272
126	0.8080360393	0.09164526039
127	0.8080284375	0.09164707497
128	0.8081557609	0.09161667787
129	0.8080272055	0.09164736903
130	0.8088543505	0.09144971735
131	0.8092136018	0.09136373871
132	0.8093115897	0.0913402735
133	0.8093510115	0.09133083144
134	0.8098971339	0.09119992702
135	0.8099897011	0.09117772023
136	0.8099485791	0.09118758604
137	0.8100450194	0.09116444684
138	0.8101465532	0.09114007921
139	0.8104516835	0.0910668101
140	0.8105993029	0.09103134198
141	0.8109934109	0.09093658291
142	0.8111100655	0.09090851563
143	0.8112821656	0.09086709223
144	0.8117343453	0.09075816532
145	0.8117249577	0.09076042805
146	0.8117250499	0.09076040583
147	0.8119156449	0.09071445478
148	0.8119839065	0.09069799176
149	0.8120711066	0.09067695687
150	0.8123211442	0.0906166144
151	0.8123556151	0.09060829226
152	0.8128112113	0.09049822799
153	0.8133405624	0.09037017744
154	0.8133036488	0.09037911276
155	0.8133036809	0.09037910501
156	0.8133485797	0.09036823666
157	0.813313149	0.09037681324
158	0.8141740896	0.0901681778
159	0.8143382481	0.09012834174
160	0.8142539821	0.09014879263
161	0.8144786498	0.09009425674
162	0.8146501695	0.09005259978
163	0.8147635957	0.09002504138
164	0.8150764888	0.0899489761
165	0.8152516387	0.0899063685
166	0.8152128496	0.08991580622
167	0.8153118621	0.08989171368
168	0.8154084502	0.08986820486
169	0.8156239728	0.08981572606
170	0.8158050758	0.08977160454
171	0.8159559006	0.08973484306
172	0.8159490053	0.08973652402
173	0.8159994433	0.08972422733
174	0.8164488917	0.08961457801
175	0.8168227967	0.08952325626
176	0.816832363	0.08952091859
177	0.8171492223	0.08944345454
178	0.8171575294	0.08944142277
179	0.8175132066	0.08935438676
180	0.8175026147	0.08935697987
181	0.8176303234	0.08932570912
182	0.8176391251	0.08932355353
183	0.8177219235	0.08930327317
184	0.8177644394	0.08929285769
185	0.8183626897	0.08914617009
186	0.8185384738	0.0891030229
187	0.8185386524	0.08910297907
188	0.8185532666	0.08909939099
189	0.8188171834	0.08903456924
190	0.8189315502	0.08900646447
191	0.8188624839	0.08902343807
192	0.818949514	0.08900204919
193	0.8193300559	0.08890846528
194	0.8196597763	0.08882729982
195	0.8202502927	0.08868174997
196	0.8202257669	0.08868779981
197	0.8202814747	0.08867405762
198	0.8204204647	0.08863976178
199	0.8207552407	0.08855710117
200	0.8206594982	0.08858074915
201	0.8206863883	0.08857410805
202	0.8209007173	0.08852115703
203	0.8208555352	0.08853232212
204	0.8211045138	0.08847077872
205	0.8212681522	0.08843030668
206	0.8211957994	0.08844820371
207	0.8214735664	0.08837947616
208	0.8217350757	0.0883147224
