iter	R2	RMSE
0	-2.028004811	0.3105458948
1	-1.75735618	0.2963425045
2	-1.520832596	0.2833475848
3	-1.302273241	0.2707858367
4	-1.109226035	0.2591845286
5	-0.9321707064	0.2480677222
6	-0.7777429557	0.2379479652
7	-0.6378363548	0.2283929876
8	-0.5028987928	0.2187823989
9	-0.381841375	0.2097860512
10	-0.2743320946	0.2014599968
11	-0.174010954	0.1933675465
12	-0.08333870519	0.1857503506
13	-0.004639360836	0.1788762192
14	0.0665725327	0.1724200634
15	0.132603861	0.1662096575
16	0.1905992733	0.1605570231
17	0.2434998381	0.1552215532
18	0.293875369	0.1499644063
19	0.3378763003	0.1452168723
20	0.3783886093	0.1407041783
21	0.4146362547	0.1365401648
22	0.4433467205	0.1331496098
23	0.4757133344	0.1292206491
24	0.5041583596	0.1256663526
25	0.5285334981	0.1225386052
26	0.548685206	0.1198911972
27	0.566865029	0.117451654
28	0.5850358315	0.114961603
29	0.6037070861	0.1123454959
30	0.6195751149	0.1100732961
31	0.6343589576	0.1079133019
32	0.6478018313	0.1059109976
33	0.6602189393	0.1040272448
34	0.6708440694	0.1023878337
35	0.6795808012	0.1010198635
36	0.6880807183	0.09967095585
37	0.6964000115	0.09833279587
38	0.7014802455	0.0975066083
39	0.7093942341	0.09620543898
40	0.7153374603	0.09521660053
41	0.7223593125	0.09403490014
42	0.7269245505	0.09325858911
43	0.7323918546	0.09232029345
44	0.7377938923	0.09138373702
45	0.7408134205	0.09085603234
46	0.7461716297	0.08991198647
47	0.7490200356	0.08940607694
48	0.7517025392	0.08892700203
49	0.7549027095	0.08835207778
50	0.757424816	0.08789632086
51	0.7601865916	0.08739452837
52	0.7627443778	0.08692721555
53	0.7640292771	0.08669151121
54	0.7660362441	0.08632206172
55	0.7671955143	0.08610793696
56	0.7684415879	0.0858771837
57	0.7693362637	0.08571112065
58	0.7702766485	0.08553622589
59	0.7717675783	0.08525820431
60	0.7735564093	0.08492343037
61	0.7749543995	0.08466087948
62	0.7754216553	0.08457294433
63	0.7765900538	0.08435265647
64	0.7768318053	0.0843070052
65	0.7779805273	0.08408974695
66	0.7783308539	0.08402337776
67	0.7785222497	0.08398709578
68	0.7790312645	0.08389052791
69	0.7806097109	0.08359036323
70	0.7813997782	0.08343971486
71	0.7821038856	0.08330522757
72	0.782340909	0.08325990629
73	0.7828386995	0.08316464329
74	0.7832024631	0.08309496018
75	0.783540172	0.08303021579
76	0.7839835471	0.08294513674
77	0.7841825463	0.08290692248
78	0.7843745995	0.08287002535
79	0.785048265	0.08274047116
80	0.7849069487	0.08276766484
81	0.7856029507	0.08263364578
82	0.7859318604	0.08257023669
83	0.7864465335	0.08247091727
