iter	RMSE
0	0.2134707911
1	0.2065683862
2	0.2001903546
3	0.1939081105
4	0.1883471508
5	0.1826514857
6	0.1774851568
7	0.1731927188
8	0.1687476152
9	0.164324955
10	0.1607203818
11	0.1573685243
12	0.1537723099
13	0.1505601554
14	0.1475385898
15	0.1448459739
16	0.1419056188
17	0.1395436092
18	0.1370073818
19	0.1348007532
20	0.1323752118
21	0.1302438449
22	0.1283377906
23	0.1264502703
24	0.1248876705
25	0.1234868076
26	0.121945056
27	0.1203184958
28	0.1189492105
29	0.1177697814
30	0.1165940759
31	0.1153813831
32	0.1145195566
33	0.1134785898
34	0.1125043594
35	0.1114765263
36	0.1108383278
37	0.1100729676
38	0.1093689621
39	0.1087727037
40	0.1081054693
41	0.1075149402
42	0.106828449
43	0.1062194686
44	0.1056909277
45	0.1052331817
46	0.1048976482
47	0.104390695
48	0.1038980151
49	0.1035384998
50	0.1030141701
51	0.102624278
52	0.1023161015
53	0.1020976739
54	0.1017094393
55	0.1012452881
56	0.1009227076
57	0.1006720906
58	0.1004269098
59	0.1002063855
60	0.1000333478
61	0.09966400567
62	0.09927896762
63	0.09901092446
64	0.09881804875
65	0.09863089431
66	0.09840691618
67	0.09810465522
68	0.09807726594
69	0.09780915784
70	0.09755661933
71	0.09741933499
72	0.09731371613
73	0.09714549613
74	0.09697125593
75	0.09676095438
76	0.0965758043
77	0.09647993554
78	0.09639854188
79	0.09626449635
80	0.09613854791
81	0.09610592149
82	0.09604149574
83	0.09595940253
84	0.09584801605
85	0.09569347675
86	0.09559937248
87	0.0955477725
88	0.0955086211
89	0.09545784948
90	0.09533240542
91	0.09524724724
92	0.0951530391
93	0.09507168998
94	0.09503528602
95	0.09500254521
96	0.09497533802
97	0.0949451402
98	0.09486318417
99	0.09484901517
100	0.0947968619
101	0.09468699111
102	0.09464084908
103	0.09452935566
104	0.09449021444
105	0.09446363334
106	0.09445613421
107	0.09437754924
108	0.09425957336
109	0.09417688642
110	0.09414009545
111	0.09409592386
112	0.09409617762
113	0.09408315828
114	0.09404215775
115	0.09401853082
116	0.09402052596
117	0.09399339383
118	0.09398328421
119	0.09393907639
120	0.0939248729
121	0.09388924333
122	0.09387083435
123	0.09380136478
124	0.09376971138
125	0.09375612983
126	0.09370557294
127	0.0936593564
128	0.09353060708
129	0.09351361455
130	0.09345325026
131	0.09339722707
132	0.09339033797
133	0.09331146346
134	0.09330199045
135	0.09323583552
136	0.09320860023
137	0.0932087337
138	0.0932045917
139	0.09318676511
140	0.09317357593
141	0.09315552649
142	0.09314020614
143	0.09315183289
144	0.09309473274
145	0.09308012467
146	0.09304087232
147	0.09300633313
148	0.09294065772
149	0.09291925101
150	0.09289687254
151	0.09289805408
152	0.09287980536
153	0.09285843942
154	0.09284777973
155	0.0928504065
156	0.09278128437
157	0.09278139608
158	0.09275087221
159	0.09269936362
160	0.0926817884
161	0.09265803067
162	0.09261455965
163	0.09256580146
164	0.09254784787
165	0.09253475482
166	0.09245778918
167	0.09236742395
168	0.09236271285
169	0.09233853247
170	0.09233858558
171	0.09228559928
172	0.09228565841
173	0.0923035821
174	0.09230366403
175	0.09230383274
176	0.09224937113
177	0.09223293113
178	0.09223095907
179	0.09221838131
180	0.09220331194
181	0.09217328941
182	0.09214951897
183	0.09223165178
184	0.09220961105
185	0.09217763886
186	0.09213595638
187	0.09213167958
188	0.09212397196
189	0.0920808329
190	0.0921523823
191	0.09207171622
192	0.09206553199
193	0.09202212586
194	0.09199819488
195	0.09193741559
196	0.09185536771
197	0.0918398607
198	0.09183168981
199	0.09181007587
200	0.09181030262
201	0.09175975944
202	0.09173925856
203	0.09171313296
204	0.09166436303
205	0.0916348446
206	0.09163102947
207	0.09158918832
208	0.09158087815
209	0.09156671473
210	0.09151700844
211	0.09142547106
212	0.09142789283
213	0.09141251771
214	0.09140497959
215	0.09136967973
216	0.09133548768
217	0.09132680645
218	0.09133178892
219	0.0913086208
220	0.09125944719
221	0.09117001874
222	0.09114094458
223	0.09109613513
224	0.09107342911
225	0.09105206595
226	0.09105078052
227	0.09105012404
228	0.09103703026
229	0.09100553478
230	0.0909820109
231	0.09090468559
232	0.09091491081
233	0.09094365563
234	0.09090641059
235	0.09087579842
236	0.09085725306
237	0.09081227734
238	0.09081113423
239	0.09079638558
240	0.0907738187
241	0.09074620627
242	0.09074622688
243	0.09071339319
244	0.09070024382
245	0.09068074894
246	0.09066099599
247	0.09064717286
248	0.090638324
249	0.09060904967
250	0.09060876427
251	0.09059065249
252	0.09060080391
253	0.09053823841
254	0.09054152889
255	0.09056322942
256	0.09048904137
257	0.09044428275
258	0.09045443078
259	0.09043839727
260	0.09045286206
261	0.09045365423
262	0.09044186668
263	0.09042535958
264	0.0904714901
265	0.09044662274
266	0.09042335428
267	0.09034484947
268	0.09031965462
269	0.09027882095
270	0.09024845155
271	0.09022585763
272	0.09023389727
273	0.09023754789
274	0.09023706476
275	0.09022466541
276	0.09022156911
277	0.09019556865
278	0.09019356924
279	0.09019278987
280	0.09021781837
281	0.09020571989
282	0.09015200892
283	0.09008504987
284	0.09006220401
285	0.0900820405
286	0.09005526095
287	0.09003419483
288	0.09001535128
289	0.09003924211
290	0.09004041643
291	0.0900376848
292	0.09004972073
293	0.09003036631
294	0.08995814042
295	0.0899579675
296	0.09000744754
297	0.08999553505
298	0.0899837038
299	0.08996035635
300	0.08994235938
301	0.08992622334
302	0.08992260456
303	0.08992753211
304	0.08992081165
305	0.08985246797
306	0.08987314876
307	0.08987511068
308	0.0898717339
309	0.08987125737
310	0.08985871565
311	0.08985628802
312	0.08985529113
313	0.08985275477
314	0.0898535439
315	0.08982129591
316	0.08982650692
317	0.08978355619
318	0.08975141849
319	0.08972056729
320	0.08979078621
321	0.08972166793
322	0.08964793818
323	0.08965809677
324	0.08965566643
325	0.08966070571
326	0.08960685629
327	0.0896000016
328	0.08962262274
329	0.08964698673
330	0.08962726187
331	0.0896267808
332	0.08960927199
333	0.08960994484
334	0.08959830615
335	0.08959796886
336	0.08960413033
337	0.08961407555
338	0.08961304522
339	0.08962090566
340	0.08961163627
341	0.08960266348
342	0.08960173374
343	0.0896255727
344	0.08962756212
345	0.08958412602
346	0.08959488831
347	0.08959175224
348	0.08957792647
349	0.08957798218
350	0.08956530551
351	0.08955817839
352	0.08956046748
353	0.08954851855
354	0.08952326865
355	0.08951543338
356	0.08951469431
357	0.08948071806
358	0.08945225608
359	0.08941915052
360	0.08941300589
361	0.08940722966
362	0.0893987622
363	0.08937849103
364	0.08935815058
365	0.08935250772
366	0.08935884373
367	0.08935952575
368	0.08932460176
369	0.08929286433
370	0.08929337057
371	0.08930670879
372	0.08928526596
373	0.08926575931
374	0.08928329285
375	0.08928323192
376	0.08928292717
377	0.08927229764
378	0.08926169512
379	0.08925889407
380	0.08925935957
381	0.08926041033
382	0.08928159814
383	0.08927162814
384	0.08925662893
385	0.0892557651
386	0.0892574862
387	0.08925253244
388	0.08923570568
389	0.08923013481
390	0.08922336451
391	0.08925126804
392	0.08923170151
393	0.0892257267
394	0.08920296775
395	0.08918988794
396	0.08918082517
397	0.08917683933
398	0.08917616071
399	0.08915499898
400	0.08918864395
401	0.08914963395
402	0.08914547085
403	0.08913011924
404	0.08910743851
405	0.08906507659
406	0.08910583785
407	0.08910083971
408	0.08913329432
409	0.08912427144
410	0.08908410934
411	0.08906337449
412	0.08906378269
413	0.0890452074
414	0.08895324336
415	0.08895466009
416	0.0889366211
417	0.08893468502
418	0.08893826873
419	0.08888873804
420	0.08886125212
421	0.08884445478
422	0.08884063505
423	0.08880726336
424	0.08880162421
425	0.08877551251
426	0.08877442318
427	0.08877295936
428	0.08881048171
429	0.0887911666
430	0.08880200223
431	0.08878723248
432	0.08876974872
433	0.08875910653
434	0.0887789646
435	0.08878254333
436	0.08876062485
437	0.08875994104
438	0.08875655271
439	0.08876394451
440	0.08875144047
441	0.08876827195
442	0.08876799442
443	0.0887672745
444	0.08875858645
445	0.08878687548
446	0.08882087726
447	0.08882174194
448	0.08881290075
449	0.08882682758
450	0.08879908972
451	0.08879660096
452	0.08880412358
453	0.08881459561
454	0.08880536191
455	0.08880848897
456	0.08880999678
457	0.08884484619
458	0.08880925284
459	0.08881126089
460	0.08884971314
461	0.08884947273
462	0.08884372252
463	0.0888419836
464	0.08886598425
465	0.08887867669
466	0.08885531253
467	0.08881329998
468	0.08880888361
469	0.08880439813
470	0.08882394328
471	0.08882214567
472	0.08879638614
473	0.08880643086
474	0.08880574252
475	0.08879715759
476	0.08879227369
477	0.08879542603
478	0.08876225072
479	0.08876121718
480	0.08876091196
481	0.08876594662
482	0.08873356388
483	0.08871463548
484	0.08868824397
485	0.08867440424
486	0.08870305758
487	0.08871899402
488	0.08873269481
489	0.0887339859
490	0.08872989943
491	0.08872160839
492	0.08872145419
493	0.08871795174
494	0.08871854484
495	0.08870162837
496	0.08867908079
497	0.0886774353
498	0.08867742015
499	0.08866723132
500	0.08866540864
501	0.08865011648
502	0.08865619039
503	0.08865322472
504	0.08865098684
505	0.08863310219
506	0.08862000602
507	0.08860394158
508	0.0886036863
509	0.08860824829
510	0.08860733666
511	0.08860232352
512	0.0886012222
513	0.08855414985
514	0.08854684788
515	0.08855179901
516	0.0885634837
517	0.08857375232
518	0.08856930572
519	0.08856081297
520	0.08856262927
521	0.08855948259
522	0.0885670165
523	0.08853562901
524	0.08851754409
525	0.08854538789
526	0.08854348262
527	0.08854389908
528	0.0885381563
529	0.0885108375
530	0.08852093178
531	0.08852261082
532	0.08852903429
533	0.08852650691
534	0.08852396613
535	0.08849297296
536	0.08848892126
537	0.08851906596
538	0.08850074497
539	0.0884697639
540	0.0884704923
541	0.0884649464
542	0.08846623924
543	0.0884636159
544	0.08847461684
545	0.08847483066
546	0.08847386746
547	0.08845893913
548	0.08846675807
549	0.08847807537
550	0.08847437925
551	0.08847135036
552	0.08847140547
553	0.08846729493
554	0.08846588206
555	0.08846193638
556	0.08846211812
557	0.08843989232
558	0.08841909835
559	0.08842875253
560	0.08841482188
561	0.08841479726
562	0.08837121068
563	0.08834913928
564	0.0883485919
565	0.08832694095
566	0.08833024306
567	0.0883160902
568	0.08831467331
569	0.08830842038
570	0.08832599168
571	0.08832254399
572	0.08831220694
573	0.0883110954
574	0.08830758062
575	0.08833311349
576	0.08833753007
577	0.08833382257
578	0.08829395626
579	0.0882939852
580	0.08829684168
581	0.0883006364
582	0.08830006882
583	0.08829473382
584	0.08829719209
585	0.08829362553
586	0.08829503934
587	0.08830535273
588	0.08830228174
589	0.08830573956
590	0.08831604483
591	0.08830794424
592	0.08830700404
593	0.08830768129
594	0.08830931343
595	0.08832203295
596	0.08829953046
597	0.08828986713
598	0.08829436393
599	0.08830561462
600	0.08829163145
601	0.08829508454
602	0.0882999065
603	0.08830141029
604	0.08835535148
605	0.08835929761
606	0.08835371682
607	0.08836577046
608	0.08837187608
609	0.088360087
610	0.08834362138
611	0.0883399379
612	0.08832609807
613	0.08833244822
614	0.08832174573
615	0.08832307024
616	0.08833207308
617	0.08832051744
618	0.08831373018
619	0.08831833286
620	0.08831221524
621	0.08826532745
622	0.08826309108
623	0.08825643081
624	0.08829009452
625	0.08826635613
626	0.08827416093
627	0.08827163327
628	0.08827230699
629	0.08827101876
630	0.08827076634
631	0.08826353208
632	0.0882618438
633	0.08824881755
634	0.08824936864
635	0.08824679958
636	0.08824487434
637	0.08823148114
638	0.08827019122
639	0.08826666301
640	0.08830138306
641	0.08830006321
642	0.08828756537
643	0.08827563393
644	0.08827509616
645	0.08829535109
646	0.08829336706
647	0.08828820278
648	0.08829607179
649	0.0882972216
650	0.08829715747
651	0.08830846004
652	0.08831426619
653	0.08831532617
