iter	R2	RMSE
0	-1.61992143	0.3352272759
1	-1.407068333	0.3213212324
2	-1.218760863	0.3084966573
3	-1.040190879	0.2958220995
4	-0.8783618263	0.2838473481
5	-0.7343137367	0.2727464121
6	-0.6058902701	0.2624539707
7	-0.4868968296	0.2525431726
8	-0.3784888307	0.2431626345
9	-0.2794004622	0.2342601764
10	-0.1956353564	0.2264616091
11	-0.114905473	0.2186826046
12	-0.03889029231	0.2110960264
13	0.02306232598	0.2047050908
14	0.08240848703	0.1983900598
15	0.1398704588	0.1920777882
16	0.1924060631	0.1861194409
17	0.2384297093	0.1807383075
18	0.2837040957	0.1752836662
19	0.3250412672	0.1701507331
20	0.3604449287	0.165628164
21	0.3952869748	0.1610533919
22	0.4203532109	0.1576801163
23	0.4504954342	0.1535256225
24	0.4761734698	0.1498956257
25	0.4983225102	0.1466923688
26	0.515359837	0.1441799649
27	0.5349668441	0.1412333217
28	0.5557802132	0.1380365715
29	0.5750578473	0.1350081919
30	0.5906585258	0.1325067765
31	0.603778401	0.1303659841
32	0.616736691	0.1282164761
33	0.6289500183	0.1261570199
34	0.6384423572	0.1245328673
35	0.6504145299	0.1224536969
36	0.6604988774	0.1206745871
37	0.6696480347	0.1190374628
38	0.6786695159	0.117400833
39	0.6873905787	0.1157967167
40	0.6960116952	0.1141888376
41	0.7006018897	0.113323438
42	0.7074036951	0.1120287868
43	0.7130978592	0.110933345
44	0.7184821164	0.1098874787
45	0.7239603999	0.1088130313
46	0.7279584513	0.1080221541
47	0.7319428115	0.1072281822
48	0.7353950765	0.1065354574
49	0.7394301151	0.1057200415
50	0.742553249	0.1050845629
51	0.7472367072	0.1041243292
52	0.7509968992	0.1033469328
53	0.7534935694	0.1028275151
54	0.7561405209	0.1022739513
55	0.759233537	0.1016232806
56	0.7625939268	0.100911608
57	0.764860407	0.1004287588
58	0.7662500449	0.10013156
59	0.7677589499	0.09980785165
60	0.7694843724	0.09943640189
61	0.7714061828	0.09902103335
62	0.7734483634	0.09857773067
63	0.7746335693	0.09831953764
64	0.7757915715	0.09806661426
65	0.776623893	0.0978844203
66	0.7773533522	0.09772446344
67	0.778931911	0.0973774153
68	0.7800242203	0.09713654387
69	0.78125141	0.09686521472
70	0.7820496145	0.09668832462
71	0.7836735557	0.09632744037
72	0.7851769284	0.09599214033
73	0.786132966	0.09577830291
74	0.7870955566	0.09556251632
75	0.7879701646	0.0953660297
76	0.7885379167	0.09523826334
77	0.7894834047	0.09502511045
78	0.7895766759	0.09500405725
79	0.7902835185	0.09484435681
80	0.7907799084	0.09473204404
81	0.7911468172	0.09464894191
82	0.7915833632	0.09454997231
83	0.7920181968	0.09445128784
84	0.7921417646	0.0944232256
85	0.792520781	0.0943370989
86	0.7929480803	0.09423990617
87	0.7936420389	0.09408184561
88	0.7939135234	0.0940199382
89	0.7942374783	0.09394601245
90	0.7942508014	0.09394297089
91	0.7943839391	0.09391257133
92	0.7958387855	0.09357974007
93	0.7964030966	0.0934503212
94	0.7969290391	0.0933295402
95	0.7972143828	0.09326394648
96	0.7975046183	0.09319718089
97	0.7978857637	0.09310942973
98	0.7984625608	0.09297647615
99	0.7984920048	0.09296968411
100	0.7994535844	0.09274759702
101	0.7997916683	0.09266938645
102	0.8002957151	0.09255266019
103	0.8004077669	0.09252669142
104	0.8008460614	0.09242504361
105	0.8009599842	0.09239860469
106	0.8011801869	0.09234747916
107	0.8012291987	0.09233609601
108	0.8013713485	0.09230307329
109	0.8014448762	0.09228598747
110	0.8016616068	0.09223560687
111	0.8012742946	0.09232562109
112	0.8013867237	0.09229950077
113	0.8015020643	0.09227269636
114	0.802068634	0.09214091596
115	0.8023208127	0.09208220019
116	0.8023097637	0.09208477357
117	0.8026798459	0.09199854043
118	0.8030123299	0.09192099908
119	0.8029439583	0.09193694994
120	0.803029159	0.0919170725
121	0.8031332913	0.09189277245
122	0.8031485633	0.09188920808
123	0.8033478084	0.09184269302
124	0.8040583208	0.09167662718
125	0.8040982877	0.0916672769
126	0.8041340961	0.09165889871
127	0.8047750298	0.09150880771
128	0.8048106094	0.09150046862
129	0.8047476784	0.09151521777
130	0.8049010991	0.09147925639
131	0.8048803573	0.09148411904
132	0.8051742648	0.09141519208
133	0.805246051	0.09139834896
134	0.8057630224	0.09127696056
135	0.8059626	0.0912300552
136	0.8060129287	0.09121822298
137	0.8061353417	0.0911894374
138	0.8065966609	0.09108087585
139	0.806868467	0.09101685152
140	0.8067963521	0.09103384268
141	0.8068764144	0.09101497881
142	0.8069977881	0.09098637391
143	0.8074331133	0.09088370406
144	0.8074342442	0.09088343718
145	0.8075092874	0.09086572673
146	0.807666238	0.09082867472
147	0.8079257576	0.0907673756
148	0.8079649476	0.09075811525
149	0.8081187194	0.09072177075
150	0.8080391315	0.09074058345
151	0.8082123887	0.09069962455
152	0.8083057157	0.09067755389
153	0.8085076996	0.09062976888
154	0.8086571338	0.09059439976
155	0.8090308091	0.09050589518
156	0.8092237678	0.09046015924
157	0.8092801711	0.09044678591
158	0.8091895221	0.090468278
159	0.8094262316	0.09041214549
160	0.8092100459	0.09046341243
161	0.8093714775	0.0904251328
162	0.8093079131	0.09044020749
163	0.809554533	0.09038170592
164	0.8098815385	0.09030407737
165	0.8101614555	0.09023757421
166	0.8102108076	0.09022584397
167	0.8105150922	0.09015348646
168	0.8106863758	0.09011273043
169	0.8110396524	0.09002861186
170	0.8111764944	0.08999600733
171	0.8111788756	0.08999543986
172	0.811122226	0.09000893895
173	0.8111551559	0.0900010923
174	0.8112914218	0.08996861513
175	0.8115306426	0.08991157164
176	0.8113768224	0.08994825505
177	0.8117389163	0.08986187819
178	0.8119041955	0.08982242351
179	0.8119626678	0.08980846111
180	0.81195559	0.08981015132
181	0.812201586	0.08975138815
182	0.8121959574	0.08975273313
183	0.8123146098	0.08972437629
184	0.8126041675	0.089655137
185	0.812650289	0.08964410343
186	0.8126625122	0.08964117906
187	0.8128201919	0.08960344619
188	0.8131170574	0.08953236286
189	0.8133176173	0.08948430758
190	0.8134060289	0.08946311546
191	0.8135222519	0.08943524938
192	0.8134886373	0.08944330985
193	0.8135084132	0.08943856786
194	0.8135597647	0.08942625329
195	0.8134829076	0.08944468369
196	0.8136185667	0.08941214996
197	0.8137174321	0.08938843264
198	0.8140471676	0.08930928515
199	0.8141385486	0.08928733825
200	0.8143468091	0.08923730034
201	0.8142688851	0.08925602611
