iter	R2	RMSE
0	-1.82744748	0.3269953195
1	-1.591337759	0.3130446418
2	-1.382139478	0.3001427493
3	-1.191748311	0.2878986334
4	-1.013317904	0.2759309657
5	-0.8520867399	0.2646518439
6	-0.7082773913	0.2541695147
7	-0.5765126927	0.2441703911
8	-0.4538984145	0.2344829636
9	-0.3426099241	0.2253300897
10	-0.2410099884	0.2166366352
11	-0.1493216567	0.2084803167
12	-0.06919504105	0.2010817846
13	0.002484117179	0.1942245719
14	0.06861948118	0.1876756108
15	0.128496684	0.1815426978
16	0.1836138433	0.1757082199
17	0.2338211961	0.1702195075
18	0.280633904	0.1649374386
19	0.3240649011	0.1598809655
20	0.3644877308	0.1550266037
21	0.3971760461	0.1509869852
22	0.4314911071	0.1466266439
23	0.4602856615	0.1428651301
24	0.4872177494	0.1392549864
25	0.5144693522	0.1355041472
26	0.5358757316	0.1324833807
27	0.5572214865	0.1294009701
28	0.5719373031	0.1272324689
29	0.5900422456	0.1245127473
30	0.6073461792	0.1218566338
31	0.6230830144	0.1193897706
32	0.6373611956	0.1171066076
33	0.6479613184	0.1153823702
34	0.660786468	0.1132611189
35	0.6717261062	0.1114198159
36	0.6814384265	0.1097592061
37	0.6909712815	0.1081044779
38	0.6991342422	0.1066671384
39	0.7060244335	0.1054386608
40	0.7135184427	0.1040860667
41	0.7201527229	0.1028738056
42	0.7276044831	0.1014949049
43	0.7328052724	0.1005213252
44	0.737716759	0.09959316493
45	0.7429707662	0.09859060324
46	0.7480078897	0.09761975983
47	0.7523508673	0.09677488609
48	0.7565224335	0.09595635429
49	0.7605664289	0.09515613297
50	0.7638979183	0.09449181069
51	0.7667635896	0.09391661638
52	0.7693277036	0.09339894759
53	0.7726352562	0.09272691775
54	0.7745121455	0.09234339561
55	0.7778247699	0.09166258113
56	0.780691673	0.09106926342
57	0.78212259	0.09077167825
58	0.7845702759	0.09026036297
59	0.7857320516	0.0900166546
60	0.7877324483	0.08959547338
61	0.7900274902	0.08910980283
62	0.7917660042	0.08874013387
63	0.7937354356	0.08831949457
64	0.7951132167	0.08802402741
65	0.7968816902	0.08764331585
