iter	R2	RMSE
0	-1.765471945	0.3228732089
1	-1.526997995	0.3086383085
2	-1.31289016	0.2952737813
3	-1.123461342	0.2829238511
4	-0.948280964	0.2710024237
5	-0.7837531673	0.2593073101
6	-0.6387288562	0.2485426543
7	-0.5047995626	0.2381698097
8	-0.3854002926	0.2285256848
9	-0.2770912503	0.2194109744
10	-0.1797368597	0.2108822156
11	-0.08916705666	0.2026257475
12	-0.004528926728	0.1945936235
13	0.06791980215	0.1874450699
14	0.1315893777	0.1809297341
15	0.1929723057	0.1744181199
16	0.2457735061	0.1686158023
17	0.2954735366	0.1629656364
18	0.3381070914	0.1579578615
19	0.3778044521	0.1531478242
20	0.4111611925	0.1489860458
21	0.4396733929	0.1453342602
22	0.4704292037	0.1412893396
23	0.4975000331	0.1376307258
24	0.5195244474	0.1345807762
25	0.5449107224	0.1309771943
26	0.5689766472	0.1274670051
27	0.5914084488	0.1241057983
28	0.6072247039	0.1216800736
29	0.6211469237	0.1195040959
30	0.6356231662	0.1171986908
31	0.6495106933	0.1149435928
32	0.6620816976	0.1128634285
33	0.6740935842	0.1108393159
34	0.6846375021	0.1090316049
35	0.6930059932	0.1075752416
36	0.7015651389	0.1060650151
37	0.7080166101	0.1049123112
38	0.7160873993	0.1034521964
39	0.7225196026	0.1022735981
40	0.7273464311	0.1013801606
41	0.7310547707	0.1006883685
42	0.7364233558	0.09967835074
43	0.740574516	0.09889030111
44	0.7455176025	0.0979436434
45	0.7479436509	0.09747566399
46	0.7529770347	0.09649749661
47	0.7571123708	0.09568637001
48	0.7600162382	0.0951126561
49	0.7645204486	0.09421585233
50	0.7675559415	0.09360662917
51	0.7697721773	0.0931593146
52	0.7730498842	0.09249379223
53	0.7749223282	0.09211144355
54	0.7765616156	0.09177539719
55	0.7786676336	0.09134185878
56	0.7796558714	0.09113771227
57	0.7806568392	0.09093046882
58	0.7821392968	0.0906226655
59	0.7836720191	0.09030332259
60	0.7845830347	0.09011297612
61	0.7851787704	0.08998828613
62	0.7861496565	0.08978470449
63	0.7877379339	0.08945066531
64	0.7883917346	0.08931279797
65	0.7895802858	0.08906162084
